是否參加,姓名,暱稱,分類,子分類,眷屬,葷素,想同桌人選,避免同桌,備註
是,楊承翰,楊翰哥,男方,公司同事,0,,,,
是,孫玉華,孫華姨,女方,公司同事,0,,"曾宗儒,謝鈺婷,李雅琪",,
是,邱惠如,邱如如,女方,公司同事,0,,"張妍希,蕭柏豪",,
是,潘彥宏,潘宏仔,男方,高中同學,1,,,,
是,朱靜怡,朱怡姐,男方,大學同學,0,,,,
是,鄭嘉偉,鄭偉哥,男方,大學同學,0,,"戴曼青,高羽彤,梁明哲",,
否,林思源,林源哥,女方,高中同學,0,,,,
是,劉子萱,劉萱萱,女方,家人,0,,,張彥宏,
是,蕭宗穎,蕭穎哥,共同,旅遊社,0,,羅承軒,,
是,戴曼青,戴青青,共同,大學同學,0,,,,
是,盧靜怡,盧怡姐,女方,公司同事,0,,,,
是,沈晉豪,沈晉哥,男方,高中同學,0,,,,
是,江冠霖,江阿霖,男方,大學同學,0,,沈威廷,黃子昂,
是,張世豪,張世豪哥,男方,公司同事,0,,"張妍希,羅瑞珊",,
是,許佳蓉,許蓉兒,男方,家人,1,,"朱芷涵,詹婷婷,梁家豪",,
是,徐家豪,徐豪豪,女方,高中同學,0,,,,
是,林志豪,林豪弟,男方,國中同學,0,,,趙芷若,
是,劉靖宇,劉靖哥,男方,籃球隊,0,,"趙芷若,朱文傑,黃筱涵",,
是,戴淑芬,戴芬姐,男方,公司同事,0,花生過敏,,,
是,朱瀚文,朱瀚哥,男方,高中同學,0,,,,
是,魏宗穎,魏穎哥,女方,研究所同學,0,,,,
是,鄭彥廷,鄭阿廷,女方,瑜伽班,0,,,,
是,羅柏翰,羅阿翰,女方,家人,0,,"魏承恩,蕭啟文,郭淑芬",,
是,高彥宏,高宏仔,共同,大學同學,0,,"莊文傑,孫睿恩",,
是,魏承恩,魏小恩,男方,家人,0,,,,
是,劉宗穎,劉穎哥,男方,大學同學,0,,,,
是,翁昱廷,翁昱哥,女方,家人,0,,,詹曉雯,
是,蔡瀚文,蔡瀚哥,共同,登山社,0,,"蔡淑娟,施思穎",,
是,鍾佳穎,鍾穎穎,男方,軍中同袍,0,,,,
是,羅若涵,羅若若,女方,教會朋友,0,,,,
是,魏怡君,魏小君,女方,高中同學,0,,"莊志豪,何銘哲",,
是,梁素梅,梁梅姨,女方,研究所同學,0,,潘鈺婷,,
是,張彥宏,張宏仔,男方,研究所同學,0,,,劉子萱,
是,翁宜庭,翁庭庭,男方,研究所同學,1,,,,
